text,category,date,severity,confidence,app_version,upvotes
"I am experiencing an issue when trying to watch movies on Netflix. The audio plays normally, but there is no video display. The screen remains blank while sound continues. This problem happens on my device when I try to play content, and I am unable to watch any movies or shows properly. I have already tried basic steps such as restarting the app and checking my internet connection, but the issue still persists. Please assist me in resolving this problem as soon as possible.",Video & Streaming Playback,2026-03,2.0,0.5541,9.58.0 build 5 63968,0
"Ads on a paid plan is insane, no sane person wants to pay to watch adverts. Also, where is Steel Ball Run?",Subscription & Billing,2026-03,2.0,0.4251,9.59.0 build 8 63972,1
"Where's Steel Ball Run Netflix. Huh Netflix? Where is it. We told you. We warned you. Where is it Netflix? The fact that they don't listen to their community is absolutely insane, removing fan favorite shows, multi billion dollar company by the way.",General App Feedback,2026-03,2.0,0.1939,,1
You will not do this to us. You suck Netflix.. we hate you. Give us Jojo's Bizarre Adventure Steel Ball Run Weekly just like how the other animes are getting it! Why are you specifically treating jojos this way??,General App Feedback,2026-03,2.7,0.1589,,1
Where stone ocean?,General App Feedback,2026-03,2.0,0.1195,9.7.1 build 9 62328,0
"Your deserve bankruptcy for what you've done to Steel Ball Run. Again and again, people bashed you for the Stone Ocean batch releases and you refused to listen and learn from your mistakes. I hope this is the end for your corporation or at least a noticeable loss of profit. Even if you fix it now, you have permanently lost my trust and I will not ever re-subscribe or recommend your services to anyone.",Customer Support,2026-03,2.5,0.3463,9.59.0 build 8 63972,1
"2 price increases in one year, Netflix is going down the drain. Netflix now makes you watch ads anytime you fast forward, even if you just watched an ad and didnt fast forward enough. I feel they are doing this in hopes it forces people into the higher paid tiers. I wont upgrade, at this point Im ready to cancel and go back to cable.",Subscription & Billing,2026-03,2.0,0.5008,9.58.0 build 3 63940,2
"Every time I make a payment, after a few days my account gets paused and I’m asked to update my payment method.",Subscription & Billing,2026-03,2.0,0.4512,,1
"Inconsistent release schedules and poor communication, all whilst upping prices too",Performance & Speed,2026-03,2.5,0.3214,8.42.0 build 10 50279,1
I live in Europe. Here your prices are very high and new blockbuster movies are not in Netflix,General App Feedback,2026-03,2.0,0.2817,,0
Where is sbr episode 2 netflix?,General App Feedback,2026-03,2.0,0.1993,,1
Where's SBR ep 2 Netflix,General App Feedback,2026-03,2.0,0.2455,8.136.0 build 3 50908,1
where is sbr netflix where is it !! and dont you delelte neqative reviews,Content & Features,2026-03,2.4,0.3485,,1
im not satisfied with the way you are dropping steel ball run. it should be weekly,General App Feedback,2026-03,2.0,0.1529,,1
"where's steel ball run, lil jit 🫩",General App Feedback,2026-03,2.0,0.133,9.59.0 build 8 63972,1
stop with these stupid batch releases,General App Feedback,2026-03,2.0,0.2451,,1
they ruined STEEL BALL RUN,General App Feedback,2026-03,2.5,0.1314,,1
"The lack of communication for the Steel Ball Run schedule is UNACCEPTABLE. If it not addressed soon I will be cancelling my subscription. At this point there is no excuse to not address the situation, you are purposely ignoring the complaints and are ruining an incredible show with shady corporate nonsense.",Customer Support,2026-03,2.0,0.4638,9.57.0 build 3 63928,1
Episode 2 of Steel Ball Run. WHERE IS IT???,General App Feedback,2026-03,2.5,0.141,9.59.0 build 8 63972,1
How about you stop being greedy ehh netflix executives,General App Feedback,2026-03,2.0,0.2532,8.108.0 build 2 50642,1
they refused to make steel ball run weekly,General App Feedback,2026-03,2.0,0.1605,9.59.0 build 8 63972,1
The clock is ticking Netflix... wheres steel ball run,General App Feedback,2026-03,2.0,0.1679,9.52.1 build 11 63856,1
where is sbr netflix this is not funny,General App Feedback,2026-03,2.0,0.2213,9.59.0 build 8 63972,1
horrible bug where I cant see episodr 2 of sbr,Bugs & Technical Errors,2026-03,3.5,0.4767,8.30.3 build 14 50239,1
where steel ball run :(,General App Feedback,2026-03,2.0,0.1389,9.59.0 build 8 63972,1
they decided to hype up the release of steel ball run only to drop one episode then to never give us a schedule after the release of stone ocean fans have been begging to Netflix to drop the episodes weekly so instead of batches they decided to never give us an update,General App Feedback,2026-03,2.0,0.2263,8.86.0 build 6 50506,1
again why 3 day streak I can't watch.. I opened the movie and its say loading all the time.. 3 year before so good why this year suck.. still suck..,General App Feedback,2026-03,2.0,0.1942,9.59.0 build 8 63972,2
"garbage release times, inconsistent, inconvenient, and to many price increases.",Performance & Speed,2026-03,2.0,0.321,9.57.0 build 3 63928,0
Did we pay them less poor services in this android version no cast to smart TV option showing just play on the application.,Subscription & Billing,2026-03,2.5,0.3944,9.45.0 build 3 63700,1
they ruined the release schedule of jojo part 6 and are now doing it again for the 7th part,General App Feedback,2026-03,2.0,0.1122,9.23.1 build 5 62992,1
Release sbr weekly.,General App Feedback,2026-03,2.0,0.2232,,1
give us SBR weekly (insert johnny analog horror),General App Feedback,2026-03,2.0,0.1218,8.126.0 build 9 50771,1
"Not a bad streaming service, selection could be better.",Video & Streaming Playback,2026-03,2.5,0.5622,7.21.1 build 21 34403,0
Where is episode 2???? Garbage transparency + expensive,General App Feedback,2026-03,2.0,0.2106,,1
steel ball run ep 2 where,General App Feedback,2026-03,2.0,0.1318,9.55.0 build 6 63912,1
"WHERE IS STEEL BALL RUN EPISODE 2 , RELEASE IT RIGHT NOW OR FACE THE CONSEQUENCES",General App Feedback,2026-03,2.5,0.1791,9.13.0 build 5 62532,1
greedy corpos. where's sbr??,General App Feedback,2026-03,2.0,0.1661,,1
Horrible lack of Sbr...,General App Feedback,2026-03,3.5,0.2781,9.36.0 build 7 63488,1
How to sing in to sing in we have to take subscription very bad thing,Subscription & Billing,2026-03,2.5,0.3647,,0
sbr weekly. now.,General App Feedback,2026-03,2.0,0.2624,9.59.0 build 8 63972,1
Release episode 2 of Steel Ball Run time is ticking...,General App Feedback,2026-03,2.0,0.2134,,1
"Steel ball run hype got ruined by these scoundrels. can't even do weekly release after screwing up stone ocean and instead, push out episodes whenever they feel like it. Terrible company",General App Feedback,2026-03,3.5,0.1826,8.104.0 build 5 50619,1
I am getting tired of every time I go to continue something I am watching and when I click on continue playing it either restarts the episode or plays it back 30 minutes prior to what I was already at. and then on top of that the fast forward option is very slow.,Performance & Speed,2026-03,2.0,0.4244,7.94.0 build 8 35372,1
"I would rate it higher but they're holding STEEL BALL RUN hostage and refusing to give us fans more after ruining the hype, they subsequently also increasing prices too much like greedy corpos as well... when will Netflix learn their lesson old man?",Subscription & Billing,2026-03,2.0,0.3198,9.57.0 build 3 63928,1
I can wait for Steel Ball Run. I waited years I'll wait more. Just release them weekly. Netflix acquired the rights after part 5 of Jojo's Bizarre Adventure dropped but they don't understand why it did so well. Every week was a celebration and more people joined the party. How can I convince my friends to watch when there's one episode and no date for the next??,General App Feedback,2026-03,2.0,0.1755,8.142.1 build 13 51334,1
Give us Steel Ball Run,General App Feedback,2026-03,2.0,0.1389,9.59.0 build 8 63972,1
what have you done to Steel Ball Run😡,General App Feedback,2026-03,2.0,0.1389,9.59.0 build 8 63972,1
The release schedule for steel ball run is awful. We as fans expected clarity and change after the disaster that was stone ocean. I will not give any money to a company that does not value the shows I love. We asked for weekly releases countless times.,General App Feedback,2026-03,2.0,0.2648,9.59.0 build 8 63972,1
after the new current update the application is very slow.,Performance & Speed,2026-03,2.0,0.54,,1
"I'm not trying to jump on a bandwagon but the treatment of parts 6 and 7 of JJBA has genuinely been appalling. It doesn't even make any sort of logical sense, all it shows is a complete disrespect to the original work and animation as a whole",General App Feedback,2026-03,2.0,0.1976,9.59.0 build 8 63972,1
"Y'all keep raising y'all prices, and I'm fed up with it I've been a fan since 2019 and I just canceled my subscription. Also Steel Ball Run",Subscription & Billing,2026-03,2.0,0.4447,6.26.0 build 13 31685,1
I am extremely disappointed by how you guys are treating JJBA. The fans were so excited and now I have no use. I'm going to cancel my subscription. useless.,Customer Support,2026-03,2.0,0.3593,7.81.1 build 19 35189,1
Where is the peak SBR?,General App Feedback,2026-03,2.0,0.1296,9.59.0 build 8 63972,1
release sbr cowards,General App Feedback,2026-03,2.0,0.2563,9.59.0 build 8 63972,1
STEEL BALL RUN WEEKLY OR YOULL CONTINUE LOSING MONEY,General App Feedback,2026-03,2.5,0.285,8.30.0 build 5 40236,1
They're purposely putting the commercials in the wrong spot so you'll upgrade to ad free. Apparently 45 Billion isn't enough,Subscription & Billing,2026-03,2.0,0.3078,8.26.0 build 11 40221,1
There's no weekly steel ball run. YOU BETTER POST ANOTHER EPISODE.,General App Feedback,2026-03,2.5,0.2057,8.114.0 build 19 50680,1
Steel Ball Run should be weekly.,General App Feedback,2026-03,2.0,0.1234,9.59.0 build 8 63972,1
No Steel Ball Run after implying weekly episodes,General App Feedback,2026-03,2.0,0.1009,8.65.0 build 8 50399,1
ruined Stone Ocean and Steel Ball Run with your horrendous business practices,General App Feedback,2026-03,2.0,0.1619,9.44.0 build 5 63684,1
"you're the worst thing to happen to jojo, ruining the hype around sbr for your own greed",General App Feedback,2026-03,3.5,0.1466,8.141.1 build 13 51230,1
AWFUL. STEEL BALL RUN RELEASE SCHEDULE IS DOWNRIGHT HORRENDOUSM CANCELLED MY SUBSCRIPTION,Subscription & Billing,2026-03,2.5,0.4233,,1
I didn't think it was possible to fumble the release of one of the most anticipated animated series THIS bad especially after stone ocean. JJBA is such a beloved franchise and Netflix as a corporation is sick and greedy even outside of the SBR release. FIGURE OUT A COHESIVE SCHEDULE THAT DOESNT DESTROY THE HYPE AND DONT KILL YOUR ANIMATORS IN THE PROCESS. NOT TO MENTION THIS APP IS ALSO SO SLOW AND BARELY WORKS.,Content & Features,2026-03,3.0,0.3382,8.96.1 build 16 50568,1
I think its really sad that you all are raising the prices again this year its not right i think the government needs to stop this an mandate when an why to raise prices,General App Feedback,2026-03,2.0,0.1955,9.28.0 build 10 63204,1
Give us weekly steel ball run,General App Feedback,2026-03,2.0,0.105,9.59.0 build 8 63972,1
where tf is SBR?!!!,General App Feedback,2026-03,2.6,0.1567,8.11.1 build 12 40101,1
"why do you ruin everything you touch, give me Johnny and gyro 💔",General App Feedback,2026-03,2.0,0.0937,,1
where is steel ball run episode 2?,General App Feedback,2026-03,2.0,0.1385,8.31.1 build 14 50243,1
please enable WWE in Nigeria server or just allow us to use vpn to view WWE and stop blocking our vpn ip.adresses,General App Feedback,2026-03,2.0,0.1756,9.59.0 build 8 63972,0
"NETFLIX, WHERE IS STEEL BAĹL RUN NETFLIX",General App Feedback,2026-03,2.5,0.2544,9.59.0 build 8 63972,1
WHERE IS SBR EPISODE 2 NETFLIX,General App Feedback,2026-03,2.5,0.1993,8.87.0 build 2 50509,1
Botched release schedules kill excitement,General App Feedback,2026-03,2.0,0.2091,9.59.0 build 8 63972,1
where is steel ball run,General App Feedback,2026-03,2.0,0.1389,,1
"Out of touch company, released jojo stone ocean in batches and effectively killed the hype for a whole part. And somehow decided that it would be a good idea to do it again for Steel Ball Run.",General App Feedback,2026-03,2.0,0.1022,,1
